BK52,GTM_REFCLKP0_204,204,GTM,NA,NA,NA
BJ54,GTM_REFCLKP1_204,204,GTM,NA,NA,NA
BV68,GTM_RXN0_204,204,GTM,NA,HIGH,NA
BT74,GTM_RXN1_204,204,GTM,NA,HIGH,NA
BT71,GTM_RXN2_204,204,GTM,NA,HIGH,NA
BT68,GTM_RXN3_204,204,GTM,NA,HIGH,NA
BV67,GTM_RXP0_204,204,GTM,NA,HIGH,NA
BT73,GTM_RXP1_204,204,GTM,NA,HIGH,NA
BT70,GTM_RXP2_204,204,GTM,NA,HIGH,NA
BT67,GTM_RXP3_204,204,GTM,NA,HIGH,NA
BV59,GTM_TXN0_204,204,GTM,NA,HIGH,NA
BT65,GTM_TXN1_204,204,GTM,NA,HIGH,NA
BT62,GTM_TXN2_204,204,GTM,NA,HIGH,NA
BT59,GTM_TXN3_204,204,GTM,NA,HIGH,NA
BV58,GTM_TXP0_204,204,GTM,NA,HIGH,NA
BT64,GTM_TXP1_204,204,GTM,NA,HIGH,NA
BT61,GTM_TXP2_204,204,GTM,NA,HIGH,NA
BT58,GTM_TXP3_204,204,GTM,NA,HIGH,NA
BH53,GTM_REFCLKN0_205,205,GTM,NA,NA,NA
BG55,GTM_REFCLKN1_205,205,GTM,NA,NA,NA
BH52,GTM_REFCLKP0_205,205,GTM,NA,NA,NA
BG54,GTM_REFCLKP1_205,205,GTM,NA,NA,NA
BP74,GTM_RXN0_205,205,GTM,NA,HIGH,NA
BP71,GTM_RXN1_205,205,GTM,NA,MEDIUM,NA
BP68,GTM_RXN2_205,205,GTM,NA,HIGH,NA
BM74,GTM_RXN3_205,205,GTM,NA,MEDIUM,NA
BP73,GTM_RXP0_205,205,GTM,NA,HIGH,NA
BP70,GTM_RXP1_205,205,GTM,NA,MEDIUM,NA
BP67,GTM_RXP2_205,205,GTM,NA,HIGH,NA
BM73,GTM_RXP3_205,205,GTM,NA,MEDIUM,NA
BP65,GTM_TXN0_205,205,GTM,NA,HIGH,NA
BP62,GTM_TXN1_205,205,GTM,NA,MEDIUM,NA
BP59,GTM_TXN2_205,205,GTM,NA,HIGH,NA
BM65,GTM_TXN3_205,205,GTM,NA,MEDIUM,NA
BP64,GTM_TXP0_205,205,GTM,NA,HIGH,NA
BP61,GTM_TXP1_205,205,GTM,NA,MEDIUM,NA
BP58,GTM_TXP2_205,205,GTM,NA,HIGH,NA
BM64,GTM_TXP3_205,205,GTM,NA,MEDIUM,NA
BF53,GTM_REFCLKN0_206,206,GTM,NA,NA,NA
BE55,GTM_REFCLKN1_206,206,GTM,NA,NA,NA
BF52,GTM_REFCLKP0_206,206,GTM,NA,NA,NA
BE54,GTM_REFCLKP1_206,206,GTM,NA,NA,NA
BM71,GTM_RXN0_206,206,GTM,NA,HIGH,NA
BM68,GTM_RXN1_206,206,GTM,NA,HIGH,NA
BK74,GTM_RXN2_206,206,GTM,NA,HIGH,NA
BK71,GTM_RXN3_206,206,GTM,NA,HIGH,NA
BM70,GTM_RXP0_206,206,GTM,NA,HIGH,NA
BM67,GTM_RXP1_206,206,GTM,NA,HIGH,NA
BK73,GTM_RXP2_206,206,GTM,NA,HIGH,NA
BK70,GTM_RXP3_206,206,GTM,NA,HIGH,NA
BM62,GTM_TXN0_206,206,GTM,NA,HIGH,NA
BM59,GTM_TXN1_206,206,GTM,NA,HIGH,NA
BK65,GTM_TXN2_206,206,GTM,NA,HIGH,NA
BK62,GTM_TXN3_206,206,GTM,NA,HIGH,NA
BM61,GTM_TXP0_206,206,GTM,NA,HIGH,NA
BM58,GTM_TXP1_206,206,GTM,NA,HIGH,NA
BK64,GTM_TXP2_206,206,GTM,NA,HIGH,NA
BK61,GTM_TXP3_206,206,GTM,NA,HIGH,NA
BD53,GTM_REFCLKN0_207,207,GTM,NA,NA,NA
BC55,GTM_REFCLKN1_207,207,GTM,NA,NA,NA
BD52,GTM_REFCLKP0_207,207,GTM,NA,NA,NA
BC54,GTM_REFCLKP1_207,207,GTM,NA,NA,NA
BK68,GTM_RXN0_207,207,GTM,NA,HIGH,NA
BH74,GTM_RXN1_207,207,GTM,NA,HIGH,NA
BH71,GTM_RXN2_207,207,GTM,NA,HIGH,NA
BH68,GTM_RXN3_207,207,GTM,NA,HIGH,NA
BK67,GTM_RXP0_207,207,GTM,NA,HIGH,NA
BH73,GTM_RXP1_207,207,GTM,NA,HIGH,NA
BH70,GTM_RXP2_207,207,GTM,NA,HIGH,NA
BH67,GTM_RXP3_207,207,GTM,NA,HIGH,NA
BK59,GTM_TXN0_207,207,GTM,NA,HIGH,NA
BH65,GTM_TXN1_207,207,GTM,NA,HIGH,NA
BH62,GTM_TXN2_207,207,GTM,NA,HIGH,NA
BH59,GTM_TXN3_207,207,GTM,NA,HIGH,NA
BK58,GTM_TXP0_207,207,GTM,NA,HIGH,NA
BH64,GTM_TXP1_207,207,GTM,NA,HIGH,NA
BH61,GTM_TXP2_207,207,GTM,NA,HIGH,NA
BH58,GTM_TXP3_207,207,GTM,NA,HIGH,NA
BB53,GTM_AVTTRCAL_LC,208,NA,NA,NA,NA
BA55,GTM_REFCLKN0_208,208,GTM,NA,NA,NA
AY53,GTM_REFCLKN1_208,208,GTM,NA,NA,NA
BA54,GTM_REFCLKP0_208,208,GTM,NA,NA,NA
AY52,GTM_REFCLKP1_208,208,GTM,NA,NA,NA
BB52,GTM_RREF_LC,208,GTM,NA,NA,NA
BF74,GTM_RXN0_208,208,GTM,NA,HIGH,NA
BF71,GTM_RXN1_208,208,GTM,NA,HIGH,NA
BF68,GTM_RXN2_208,208,GTM,NA,HIGH,NA
BD74,GTM_RXN3_208,208,GTM,NA,MEDIUM,NA
BF73,GTM_RXP0_208,208,GTM,NA,HIGH,NA
BF70,GTM_RXP1_208,208,GTM,NA,HIGH,NA
BF67,GTM_RXP2_208,208,GTM,NA,HIGH,NA
BD73,GTM_RXP3_208,208,GTM,NA,MEDIUM,NA
BF65,GTM_TXN0_208,208,GTM,NA,HIGH,NA
BF62,GTM_TXN1_208,208,GTM,NA,HIGH,NA
BF59,GTM_TXN2_208,208,GTM,NA,HIGH,NA
BD65,GTM_TXN3_208,208,GTM,NA,MEDIUM,NA
BF64,GTM_TXP0_208,208,GTM,NA,HIGH,NA
BF61,GTM_TXP1_208,208,GTM,NA,HIGH,NA
BF58,GTM_TXP2_208,208,GTM,NA,HIGH,NA
BD64,GTM_TXP3_208,208,GTM,NA,MEDIUM,NA
AW55,GTM_REFCLKN0_209,209,GTM,NA,NA,NA
AV53,GTM_REFCLKN1_209,209,GTM,NA,NA,NA
AW54,GTM_REFCLKP0_209,209,GTM,NA,NA,NA
AV52,GTM_REFCLKP1_209,209,GTM,NA,NA,NA
BD71,GTM_RXN0_209,209,GTM,NA,HIGH,NA
BD68,GTM_RXN1_209,209,GTM,NA,HIGH,NA
BB74,GTM_RXN2_209,209,GTM,NA,HIGH,NA
BB71,GTM_RXN3_209,209,GTM,NA,HIGH,NA
BD70,GTM_RXP0_209,209,GTM,NA,HIGH,NA
BD67,GTM_RXP1_209,209,GTM,NA,HIGH,NA
BB73,GTM_RXP2_209,209,GTM,NA,HIGH,NA
BB70,GTM_RXP3_209,209,GTM,NA,HIGH,NA
BD62,GTM_TXN0_209,209,GTM,NA,HIGH,NA
BD59,GTM_TXN1_209,209,GTM,NA,HIGH,NA
BB65,GTM_TXN2_209,209,GTM,NA,HIGH,NA
BB62,GTM_TXN3_209,209,GTM,NA,HIGH,NA
BD61,GTM_TXP0_209,209,GTM,NA,HIGH,NA
BD58,GTM_TXP1_209,209,GTM,NA,HIGH,NA
BB64,GTM_TXP2_209,209,GTM,NA,HIGH,NA
BB61,GTM_TXP3_209,209,GTM,NA,HIGH,NA
AU55,GTM_REFCLKN0_210,210,GTM,NA,NA,NA
AT53,GTM_REFCLKN1_210,210,GTM,NA,NA,NA
AU54,GTM_REFCLKP0_210,210,GTM,NA,NA,NA
AT52,GTM_REFCLKP1_210,210,GTM,NA,NA,NA
BB68,GTM_RXN0_210,210,GTM,NA,HIGH,NA
AY74,GTM_RXN1_210,210,GTM,NA,HIGH,NA
AY71,GTM_RXN2_210,210,GTM,NA,HIGH,NA
AY68,GTM_RXN3_210,210,GTM,NA,HIGH,NA
BB67,GTM_RXP0_210,210,GTM,NA,HIGH,NA
AY73,GTM_RXP1_210,210,GTM,NA,HIGH,NA
AY70,GTM_RXP2_210,210,GTM,NA,HIGH,NA
AY67,GTM_RXP3_210,210,GTM,NA,HIGH,NA
BB59,GTM_TXN0_210,210,GTM,NA,HIGH,NA
AY65,GTM_TXN1_210,210,GTM,NA,HIGH,NA
AY62,GTM_TXN2_210,210,GTM,NA,HIGH,NA
AY59,GTM_TXN3_210,210,GTM,NA,HIGH,NA
BB58,GTM_TXP0_210,210,GTM,NA,HIGH,NA
AY64,GTM_TXP1_210,210,GTM,NA,HIGH,NA
AY61,GTM_TXP2_210,210,GTM,NA,HIGH,NA
AY58,GTM_TXP3_210,210,GTM,NA,HIGH,NA
AR55,GTM_REFCLKN0_211,211,GTM,NA,NA,NA
AP53,GTM_REFCLKN1_211,211,GTM,NA,NA,NA
AR54,GTM_REFCLKP0_211,211,GTM,NA,NA,NA
AP52,GTM_REFCLKP1_211,211,GTM,NA,NA,NA
AV74,GTM_RXN0_211,211,GTM,NA,HIGH,NA
AV71,GTM_RXN1_211,211,GTM,NA,HIGH,NA
AV68,GTM_RXN2_211,211,GTM,NA,HIGH,NA
AT74,GTM_RXN3_211,211,GTM,NA,HIGH,NA
AV73,GTM_RXP0_211,211,GTM,NA,HIGH,NA
AV70,GTM_RXP1_211,211,GTM,NA,HIGH,NA
AV67,GTM_RXP2_211,211,GTM,NA,HIGH,NA
AT73,GTM_RXP3_211,211,GTM,NA,HIGH,NA
AV65,GTM_TXN0_211,211,GTM,NA,HIGH,NA
AV62,GTM_TXN1_211,211,GTM,NA,HIGH,NA
AV59,GTM_TXN2_211,211,GTM,NA,HIGH,NA
AT65,GTM_TXN3_211,211,GTM,NA,HIGH,NA
AV64,GTM_TXP0_211,211,GTM,NA,HIGH,NA
AV61,GTM_TXP1_211,211,GTM,NA,HIGH,NA
AV58,GTM_TXP2_211,211,GTM,NA,HIGH,NA
AT64,GTM_TXP3_211,211,GTM,NA,HIGH,NA
AN55,GTM_REFCLKN0_212,212,GTM,NA,NA,NA
AM53,GTM_REFCLKN1_212,212,GTM,NA,NA,NA
AN54,GTM_REFCLKP0_212,212,GTM,NA,NA,NA
AM52,GTM_REFCLKP1_212,212,GTM,NA,NA,NA
AT71,GTM_RXN0_212,212,GTM,NA,HIGH,NA
AT68,GTM_RXN1_212,212,GTM,NA,HIGH,NA
AP74,GTM_RXN2_212,212,GTM,NA,HIGH,NA
AP71,GTM_RXN3_212,212,GTM,NA,HIGH,NA
AT70,GTM_RXP0_212,212,GTM,NA,HIGH,NA
AT67,GTM_RXP1_212,212,GTM,NA,HIGH,NA
AP73,GTM_RXP2_212,212,GTM,NA,HIGH,NA
AP70,GTM_RXP3_212,212,GTM,NA,HIGH,NA
AT62,GTM_TXN0_212,212,GTM,NA,HIGH,NA
AT59,GTM_TXN1_212,212,GTM,NA,HIGH,NA
AP65,GTM_TXN2_212,212,GTM,NA,HIGH,NA
AP62,GTM_TXN3_212,212,GTM,NA,HIGH,NA
AT61,GTM_TXP0_212,212,GTM,NA,HIGH,NA
AT58,GTM_TXP1_212,212,GTM,NA,HIGH,NA
AP64,GTM_TXP2_212,212,GTM,NA,HIGH,NA
AP61,GTM_TXP3_212,212,GTM,NA,HIGH,NA
AL55,GTM_REFCLKN0_213,213,GTM,NA,NA,NA
AK53,GTM_REFCLKN1_213,213,GTM,NA,NA,NA
AL54,GTM_REFCLKP0_213,213,GTM,NA,NA,NA
AK52,GTM_REFCLKP1_213,213,GTM,NA,NA,NA
AP68,GTM_RXN0_213,213,GTM,NA,HIGH,NA
AM74,GTM_RXN1_213,213,GTM,NA,HIGH,NA
AM71,GTM_RXN2_213,213,GTM,NA,HIGH,NA
AM68,GTM_RXN3_213,213,GTM,NA,HIGH,NA
AP67,GTM_RXP0_213,213,GTM,NA,HIGH,NA
AM73,GTM_RXP1_213,213,GTM,NA,HIGH,NA
AM70,GTM_RXP2_213,213,GTM,NA,HIGH,NA
AM67,GTM_RXP3_213,213,GTM,NA,HIGH,NA
AP59,GTM_TXN0_213,213,GTM,NA,HIGH,NA
AM65,GTM_TXN1_213,213,GTM,NA,HIGH,NA
AM62,GTM_TXN2_213,213,GTM,NA,HIGH,NA
AM59,GTM_TXN3_213,213,GTM,NA,HIGH,NA
AP58,GTM_TXP0_213,213,GTM,NA,HIGH,NA
AM64,GTM_TXP1_213,213,GTM,NA,HIGH,NA
AM61,GTM_TXP2_213,213,GTM,NA,HIGH,NA
AM58,GTM_TXP3_213,213,GTM,NA,HIGH,NA
AJ59,GTM_AVTTRCAL_LUC,214,NA,NA,NA,NA
AJ55,GTM_REFCLKN0_214,214,GTM,NA,NA,NA
AG59,GTM_REFCLKN1_214,214,GTM,NA,NA,NA
AJ54,GTM_REFCLKP0_214,214,GTM,NA,NA,NA
AG58,GTM_REFCLKP1_214,214,GTM,NA,NA,NA
AJ58,GTM_RREF_LUC,214,GTM,NA,NA,NA
AK74,GTM_RXN0_214,214,GTM,NA,HIGH,NA
AK71,GTM_RXN1_214,214,GTM,NA,HIGH,NA
AK68,GTM_RXN2_214,214,GTM,NA,HIGH,NA
AH74,GTM_RXN3_214,214,GTM,NA,MEDIUM,NA
AK73,GTM_RXP0_214,214,GTM,NA,HIGH,NA
AK70,GTM_RXP1_214,214,GTM,NA,HIGH,NA
AK67,GTM_RXP2_214,214,GTM,NA,HIGH,NA
AH73,GTM_RXP3_214,214,GTM,NA,MEDIUM,NA
AK65,GTM_TXN0_214,214,GTM,NA,HIGH,NA
AK62,GTM_TXN1_214,214,GTM,NA,HIGH,NA
AH68,GTM_TXN2_214,214,GTM,NA,HIGH,NA
AH65,GTM_TXN3_214,214,GTM,NA,MEDIUM,NA
AK64,GTM_TXP0_214,214,GTM,NA,HIGH,NA
AK61,GTM_TXP1_214,214,GTM,NA,HIGH,NA
AH67,GTM_TXP2_214,214,GTM,NA,HIGH,NA
AH64,GTM_TXP3_214,214,GTM,NA,MEDIUM,NA
AE59,GTM_REFCLKN0_215,215,GTM,NA,NA,NA
AC59,GTM_REFCLKN1_215,215,GTM,NA,NA,NA
AE58,GTM_REFCLKP0_215,215,GTM,NA,NA,NA
AC58,GTM_REFCLKP1_215,215,GTM,NA,NA,NA
AH71,GTM_RXN0_215,215,GTM,NA,HIGH,NA
AF74,GTM_RXN1_215,215,GTM,NA,HIGH,NA
AF71,GTM_RXN2_215,215,GTM,NA,HIGH,NA
AD74,GTM_RXN3_215,215,GTM,NA,HIGH,NA
AH70,GTM_RXP0_215,215,GTM,NA,HIGH,NA
AF73,GTM_RXP1_215,215,GTM,NA,HIGH,NA
AF70,GTM_RXP2_215,215,GTM,NA,HIGH,NA
AD73,GTM_RXP3_215,215,GTM,NA,HIGH,NA
AH62,GTM_TXN0_215,215,GTM,NA,HIGH,NA
AF68,GTM_TXN1_215,215,GTM,NA,HIGH,NA
AF65,GTM_TXN2_215,215,GTM,NA,HIGH,NA
AF62,GTM_TXN3_215,215,GTM,NA,HIGH,NA
AH61,GTM_TXP0_215,215,GTM,NA,HIGH,NA
AF67,GTM_TXP1_215,215,GTM,NA,HIGH,NA
AF64,GTM_TXP2_215,215,GTM,NA,HIGH,NA
AF61,GTM_TXP3_215,215,GTM,NA,HIGH,NA
AA59,GTM_REFCLKN0_216,216,GTM,NA,NA,NA
Y57,GTM_REFCLKN1_216,216,GTM,NA,NA,NA
AA58,GTM_REFCLKP0_216,216,GTM,NA,NA,NA
Y56,GTM_REFCLKP1_216,216,GTM,NA,NA,NA
AD71,GTM_RXN0_216,216,GTM,NA,HIGH,NA
AB74,GTM_RXN1_216,216,GTM,NA,HIGH,NA
AB71,GTM_RXN2_216,216,GTM,NA,HIGH,NA
Y74,GTM_RXN3_216,216,GTM,NA,HIGH,NA
AD70,GTM_RXP0_216,216,GTM,NA,HIGH,NA
AB73,GTM_RXP1_216,216,GTM,NA,HIGH,NA
AB70,GTM_RXP2_216,216,GTM,NA,HIGH,NA
Y73,GTM_RXP3_216,216,GTM,NA,HIGH,NA
AD68,GTM_TXN0_216,216,GTM,NA,HIGH,NA
AD65,GTM_TXN1_216,216,GTM,NA,HIGH,NA
AD62,GTM_TXN2_216,216,GTM,NA,HIGH,NA
AB68,GTM_TXN3_216,216,GTM,NA,HIGH,NA
AD67,GTM_TXP0_216,216,GTM,NA,HIGH,NA
AD64,GTM_TXP1_216,216,GTM,NA,HIGH,NA
AD61,GTM_TXP2_216,216,GTM,NA,HIGH,NA
AB67,GTM_TXP3_216,216,GTM,NA,HIGH,NA
Y53,GTM_REFCLKN0_217,217,GTM,NA,NA,NA
W59,GTM_REFCLKN1_217,217,GTM,NA,NA,NA
Y52,GTM_REFCLKP0_217,217,GTM,NA,NA,NA
W58,GTM_REFCLKP1_217,217,GTM,NA,NA,NA
Y71,GTM_RXN0_217,217,GTM,NA,HIGH,NA
V74,GTM_RXN1_217,217,GTM,NA,MEDIUM,NA
V71,GTM_RXN2_217,217,GTM,NA,HIGH,NA
T74,GTM_RXN3_217,217,GTM,NA,HIGH,NA
Y70,GTM_RXP0_217,217,GTM,NA,HIGH,NA
V73,GTM_RXP1_217,217,GTM,NA,MEDIUM,NA
V70,GTM_RXP2_217,217,GTM,NA,HIGH,NA
T73,GTM_RXP3_217,217,GTM,NA,HIGH,NA
AB65,GTM_TXN0_217,217,GTM,NA,HIGH,NA
AB62,GTM_TXN1_217,217,GTM,NA,MEDIUM,NA
Y68,GTM_TXN2_217,217,GTM,NA,HIGH,NA
Y65,GTM_TXN3_217,217,GTM,NA,HIGH,NA
AB64,GTM_TXP0_217,217,GTM,NA,HIGH,NA
AB61,GTM_TXP1_217,217,GTM,NA,MEDIUM,NA
Y67,GTM_TXP2_217,217,GTM,NA,HIGH,NA
Y64,GTM_TXP3_217,217,GTM,NA,HIGH,NA
W55,GTM_REFCLKN0_218,218,GTM,NA,NA,NA
V53,GTM_REFCLKN1_218,218,GTM,NA,NA,NA
W54,GTM_REFCLKP0_218,218,GTM,NA,NA,NA
V52,GTM_REFCLKP1_218,218,GTM,NA,NA,NA
T71,GTM_RXN0_218,218,GTM,NA,HIGH,NA
P74,GTM_RXN1_218,218,GTM,NA,HIGH,NA
P71,GTM_RXN2_218,218,GTM,NA,HIGH,NA
M74,GTM_RXN3_218,218,GTM,NA,HIGH,NA
T70,GTM_RXP0_218,218,GTM,NA,HIGH,NA
P73,GTM_RXP1_218,218,GTM,NA,HIGH,NA
P70,GTM_RXP2_218,218,GTM,NA,HIGH,NA
M73,GTM_RXP3_218,218,GTM,NA,HIGH,NA
Y62,GTM_TXN0_218,218,GTM,NA,HIGH,NA
V68,GTM_TXN1_218,218,GTM,NA,HIGH,NA
V65,GTM_TXN2_218,218,GTM,NA,HIGH,NA
V62,GTM_TXN3_218,218,GTM,NA,HIGH,NA
Y61,GTM_TXP0_218,218,GTM,NA,HIGH,NA
V67,GTM_TXP1_218,218,GTM,NA,HIGH,NA
V64,GTM_TXP2_218,218,GTM,NA,HIGH,NA
V61,GTM_TXP3_218,218,GTM,NA,HIGH,NA
BK14,PMC_MIO0_500,500,PMCMIO,NA,NA,NA
BK11,PMC_MIO10_500,500,PMCMIO,NA,NA,NA
BJ10,PMC_MIO11_500,500,PMCMIO,NA,NA,NA
BK10,PMC_MIO12_500,500,PMCMIO,NA,NA,NA
BL10,PMC_MIO13_500,500,PMCMIO,NA,NA,NA
BM10,PMC_MIO14_500,500,PMCMIO,NA,NA,NA
BN9,PMC_MIO15_500,500,PMCMIO,NA,NA,NA
BM9,PMC_MIO16_500,500,PMCMIO,NA,NA,NA
BL9,PMC_MIO17_500,500,PMCMIO,NA,NA,NA
BJ9,PMC_MIO18_500,500,PMCMIO,NA,NA,NA
BH8,PMC_MIO19_500,500,PMCMIO,NA,NA,NA
BL14,PMC_MIO1_500,500,PMCMIO,NA,NA,NA
BJ8,PMC_MIO20_500,500,PMCMIO,NA,NA,NA
BK8,PMC_MIO21_500,500,PMCMIO,NA,NA,NA
BL8,PMC_MIO22_500,500,PMCMIO,NA,NA,NA
BN8,PMC_MIO23_500,500,PMCMIO,NA,NA,NA
BL7,PMC_MIO24_500,500,PMCMIO,NA,NA,NA
BK7,PMC_MIO25_500,500,PMCMIO,NA,NA,NA
BM14,PMC_MIO2_500,500,PMCMIO,NA,NA,NA
BL13,PMC_MIO3_500,500,PMCMIO,NA,NA,NA
BK13,PMC_MIO4_500,500,PMCMIO,NA,NA,NA
BK12,PMC_MIO5_500,500,PMCMIO,NA,NA,NA
BL12,PMC_MIO6_500,500,PMCMIO,NA,NA,NA
BM12,PMC_MIO7_500,500,PMCMIO,NA,NA,NA
BN11,PMC_MIO8_500,500,PMCMIO,NA,NA,NA
BM11,PMC_MIO9_500,500,PMCMIO,NA,NA,NA
BY20,VCCO_500,500,NA,NA,NA,NA
CA20,VCCO_500,500,NA,NA,NA,NA
BY21,VCCO_501,501,NA,NA,NA,NA
CA22,VCCO_501,501,NA,NA,NA,NA
BW21,VCCO_502,502,NA,NA,NA,NA
BW22,VCCO_502,502,NA,NA,NA,NA
BH23,VCC_PSFP,NA,NA,NA,NA,NA
BJ23,VCC_PSFP,NA,NA,NA,NA,NA
BL23,VCC_PSFP,NA,NA,NA,NA,NA
BM23,VCC_PSFP,NA,NA,NA,NA,NA
BP23,VCC_PSFP,NA,NA,NA,NA,NA
BR23,VCC_PSFP,NA,NA,NA,NA,NA
BU23,VCC_PSFP,NA,NA,NA,NA,NA
BV23,VCC_PSFP,NA,NA,NA,NA,NA
BY24,VCC_PSFP,NA,NA,NA,NA,NA
BY26,VCC_PSFP,NA,NA,NA,NA,NA
BY27,VCC_PSFP,NA,NA,NA,NA,NA
BR17,PMC_MIO26_501,501,PMCMIO,NA,NA,NA
BR16,PMC_MIO27_501,501,PMCMIO,NA,NA,NA
BT16,PMC_MIO28_501,501,PMCMIO,NA,NA,NA
BT15,PMC_MIO29_501,501,PMCMIO,NA,NA,NA
BR15,PMC_MIO30_501,501,PMCMIO,NA,NA,NA
BP15,PMC_MIO31_501,501,PMCMIO,NA,NA,NA
BN14,PMC_MIO32_501,501,PMCMIO,NA,NA,NA
BP14,PMC_MIO33_501,501,PMCMIO,NA,NA,NA
BT14,PMC_MIO34_501,501,PMCMIO,NA,NA,NA
BT13,PMC_MIO35_501,501,PMCMIO,NA,NA,NA
BR13,PMC_MIO36_501,501,PMCMIO,NA,NA,NA
BP13,PMC_MIO37_501,501,PMCMIO,NA,NA,NA
BN13,PMC_MIO38_501,501,PMCMIO,NA,NA,NA
BN12,PMC_MIO39_501,501,PMCMIO,NA,NA,NA
BR12,PMC_MIO40_501,501,PMCMIO,NA,NA,NA
BT12,PMC_MIO41_501,501,PMCMIO,NA,NA,NA
BR11,PMC_MIO42_501,501,PMCMIO,NA,NA,NA
BP11,PMC_MIO43_501,501,PMCMIO,NA,NA,NA
BP10,PMC_MIO44_501,501,PMCMIO,NA,NA,NA
BR10,PMC_MIO45_501,501,PMCMIO,NA,NA,NA
BT10,PMC_MIO46_501,501,PMCMIO,NA,NA,NA
BT9,PMC_MIO47_501,501,PMCMIO,NA,NA,NA
BP9,PMC_MIO48_501,501,PMCMIO,NA,NA,NA
BP8,PMC_MIO49_501,501,PMCMIO,NA,NA,NA
BR8,PMC_MIO50_501,501,PMCMIO,NA,NA,NA
BT8,PMC_MIO51_501,501,PMCMIO,NA,NA,NA
BM7,LPD_MIO0_502,502,LPDMIO,NA,NA,NA
BJ5,LPD_MIO10_502,502,LPDMIO,NA,NA,NA
BK5,LPD_MIO11_502,502,LPDMIO,NA,NA,NA
BL5,LPD_MIO12_502,502,LPDMIO,NA,NA,NA
BM5,LPD_MIO13_502,502,LPDMIO,NA,NA,NA
BP5,LPD_MIO14_502,502,LPDMIO,NA,NA,NA
BR5,LPD_MIO15_502,502,LPDMIO,NA,NA,NA
BP4,LPD_MIO16_502,502,LPDMIO,NA,NA,NA
BN4,LPD_MIO17_502,502,LPDMIO,NA,NA,NA
BM4,LPD_MIO18_502,502,LPDMIO,NA,NA,NA
BL4,LPD_MIO19_502,502,LPDMIO,NA,NA,NA
BN7,LPD_MIO1_502,502,LPDMIO,NA,NA,NA
BJ4,LPD_MIO20_502,502,LPDMIO,NA,NA,NA
BJ3,LPD_MIO21_502,502,LPDMIO,NA,NA,NA
BK3,LPD_MIO22_502,502,LPDMIO,NA,NA,NA
BL3,LPD_MIO23_502,502,LPDMIO,NA,NA,NA
BN3,LPD_MIO24_502,502,LPDMIO,NA,NA,NA
BP3,LPD_MIO25_502,502,LPDMIO,NA,NA,NA
BR7,LPD_MIO2_502,502,LPDMIO,NA,NA,NA
BT7,LPD_MIO3_502,502,LPDMIO,NA,NA,NA
BR6,LPD_MIO4_502,502,LPDMIO,NA,NA,NA
BP6,LPD_MIO5_502,502,LPDMIO,NA,NA,NA
BN6,LPD_MIO6_502,502,LPDMIO,NA,NA,NA
BM6,LPD_MIO7_502,502,LPDMIO,NA,NA,NA
BK6,LPD_MIO8_502,502,LPDMIO,NA,NA,NA
BJ6,LPD_MIO9_502,502,LPDMIO,NA,NA,NA
BR3,DONE_503,503,PMCDIO,NA,NA,NA
BR2,ERROR_OUT_503,503,PMCDIO,NA,NA,NA
BP1,RTC_PADI_503,503,PMCDIO,NA,NA,NA
BR1,RTC_PADO_503,503,PMCDIO,NA,NA,NA
BJ1,TCK_503,503,PMCDIO,NA,NA,NA
BN1,TDI_503,503,PMCDIO,NA,NA,NA
BM1,TDO_503,503,PMCDIO,NA,NA,NA
BK1,TMS_503,503,PMCDIO,NA,NA,NA
AT26,REF_CLK1_503,503,PMCDIO,NA,NA,NA
BT4,IO_L0N_XCC_N0P1_M0P1_700,700,XPIO,NA,LOW,YES
BT5,IO_L0P_XCC_N0P0_M0P0_700,700,XPIO,NA,LOW,YES
BW4,IO_L10N_N3P3_M0P21_700,700,XPIO,NA,LOW,YES
BW5,IO_L10P_N3P2_M0P20_700,700,XPIO,NA,LOW,YES
BU4,IO_L11N_N3P5_M0P23_700,700,XPIO,NA,LOW,YES
BU5,IO_L11P_N3P4_M0P22_700,700,XPIO,NA,LOW,YES
BU14,IO_L12N_GC_XCC_N4P1_M0P25_700,700,XPIO,NA,LOW,YES_PLUS_GC
BU15,IO_L12P_GC_XCC_N4P0_M0P24_700,700,XPIO,NA,LOW,YES_PLUS_GC
BY15,IO_L13N_N4P3_M0P27_700,700,XPIO,NA,LOW,YES
BW15,IO_L13P_N4P2_M0P26_700,700,XPIO,NA,LOW,YES
BY13,IO_L14N_N4P5_M0P29_700,700,XPIO,NA,LOW,YES
BY14,IO_L14P_N4P4_M0P28_700,700,XPIO,NA,LOW,YES
BW13,IO_L15N_XCC_N5P1_M0P31_700,700,XPIO,NA,LOW,YES
BV14,IO_L15P_XCC_N5P0_M0P30_700,700,XPIO,NA,LOW,YES
BV12,IO_L16N_N5P3_M0P33_700,700,XPIO,NA,LOW,YES
BV13,IO_L16P_N5P2_M0P32_700,700,XPIO,NA,LOW,YES
BU11,IO_L17N_N5P5_M0P35_700,700,XPIO,NA,LOW,YES
BU12,IO_L17P_N5P4_M0P34_700,700,XPIO,NA,LOW,YES
BT18,IO_L18N_XCC_N6P1_M0P37_700,700,XPIO,NA,LOW,YES
BT19,IO_L18P_XCC_N6P0_M0P36_700,700,XPIO,NA,LOW,YES
BU17,IO_L19N_N6P3_M0P39_700,700,XPIO,NA,LOW,YES
BU18,IO_L19P_N6P2_M0P38_700,700,XPIO,NA,LOW,YES
